"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"NC","Avery","Blue Ridge Elec Member Corp - (NC)","1889","5416","Duke Energy Carolinas"
"NC","Avery","Mountain Electric Coop, Inc","13027","18642","Tennessee Valley Authority"
"NC","Avery","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Beaufort","City of Washington - (NC)","20142","3046","Progress Energy Carolinas - EAST"
"NC","Beaufort","Edgecombe-Martin County E M C","5656","14725","PJM Interconnection"
"NC","Beaufort","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Beaufort","Tideland Electric Member Corp","19108","14725","PJM Interconnection"
"NC","Beaufort","Town of Belhaven - (NC)","1494","3046","Progress Energy Carolinas - EAST"
"NC","Beaufort","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Bertie","Edgecombe-Martin County E M C","5656","14725","PJM Interconnection"
"NC","Bertie","Roanoke Electric Member Corp","16101","14725","PJM Interconnection"
"NC","Bertie","Town of Windsor- (NC)","20811","14725","PJM Interconnection"
"NC","Bertie","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Bladen","Brunswick Electric Member Corp","24889","3046","Progress Energy Carolinas - EAST"
"NC","Bladen","Four County Elec Member Corp","6640","3046","Progress Energy Carolinas - EAST"
"NC","Bladen","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Bladen","South River Elec Member Corp","17572","3046","Progress Energy Carolinas - EAST"
"NC","Brunswick","Brunswick Electric Member Corp","24889","3046","Progress Energy Carolinas - EAST"
"NC","Brunswick","City of Southport - (NC)","17668","3046","Progress Energy Carolinas - EAST"
"NC","Brunswick","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Buncombe","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Buncombe","French Broad Elec Member Corp","6784","3046","Progress Energy Carolinas - EAST"
"NC","Buncombe","Haywood Electric Member Corp","8333","5416","Duke Energy Carolinas"
"NC","Buncombe","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Burke","City of Morganton - (NC)","12944","5416","Duke Energy Carolinas"
"NC","Burke","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Burke","Mountain Electric Coop, Inc","13027","18642","Tennessee Valley Authority"
"NC","Burke","Rutherford Elec Member Corp","16496","5416","Duke Energy Carolinas"
"NC","Burke","Town of Drexel","5372","5416","Duke Energy Carolinas"
"NC","Cabarrus","City of Concord - (NC)","4150","5416","Duke Energy Carolinas"
"NC","Cabarrus","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Cabarrus","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Cabarrus","Union Electric Membership Corp - (NC)","19435","5416","Duke Energy Carolinas"
"NC","Caldwell","Blue Ridge Elec Member Corp - (NC)","1889","5416","Duke Energy Carolinas"
"NC","Caldwell","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Caldwell","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Caldwell","Rutherford Elec Member Corp","16496","5416","Duke Energy Carolinas"
"NC","Caldwell","Town of Granite Falls - (NC)","7496","5416","Duke Energy Carolinas"
"NC","Camden","Albemarle Electric Member Corp","240","14725","PJM Interconnection"
"NC","Camden","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Carteret","Carteret-Craven El Member Corp","3107","3046","Progress Energy Carolinas - EAST"
"NC","Carteret","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Caswell","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Caswell","Piedmont Electric Member Corp","15023","3046","Progress Energy Carolinas - EAST"
"NC","Caswell","Piedmont Electric Member Corp","15023","5416","Duke Energy Carolinas"
"NC","Caswell","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Catawba","City of Newton - (NC)","13561","5416","Duke Energy Carolinas"
"NC","Catawba","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Catawba","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Catawba","Rutherford Elec Member Corp","16496","5416","Duke Energy Carolinas"
"NC","Catawba","Town of Maiden - (NC)","11515","5416","Duke Energy Carolinas"
"NC","Chatham","Central Electric Membership Corp. - (NC)","3250","3046","Progress Energy Carolinas - EAST"
"NC","Chatham","Piedmont Electric Member Corp","15023","3046","Progress Energy Carolinas - EAST"
"NC","Chatham","Piedmont Electric Member Corp","15023","5416","Duke Energy Carolinas"
"NC","Chatham","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Cherokee","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Cherokee","Piedmont Electric Member Corp","15023","3046","Progress Energy Carolinas - EAST"
"NC","Cherokee","Piedmont Electric Member Corp","15023","5416","Duke Energy Carolinas"
"NC","Cherokee","Randolph Electric Member Corp","15671","3046","Progress Energy Carolinas - EAST"
"NC","Cherokee","Tri-State Electric Member Corp","19154","18642","Tennessee Valley Authority"
"NC","Chowan","Albemarle Electric Member Corp","240","14725","PJM Interconnection"
"NC","Chowan","Roanoke Electric Member Corp","16101","14725","PJM Interconnection"
"NC","Chowan","Town of Edenton - (NC)","6710","3046","Progress Energy Carolinas - EAST"
"NC","Chowan","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Clay","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Cleveland","Broad River Electric Coop, Inc","2212","5416","Duke Energy Carolinas"
"NC","Cleveland","City of Kings Mountain - (NC)","10324","5416","Duke Energy Carolinas"
"NC","Cleveland","City of Shelby - (NC)","17037","5416","Duke Energy Carolinas"
"NC","Cleveland","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Cleveland","Rutherford Elec Member Corp","16496","5416","Duke Energy Carolinas"
"NC","Columbus","Brunswick Electric Member Corp","24889","3046","Progress Energy Carolinas - EAST"
"NC","Columbus","Four County Elec Member Corp","6640","3046","Progress Energy Carolinas - EAST"
"NC","Columbus","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Craven","Carteret-Craven El Member Corp","3107","3046","Progress Energy Carolinas - EAST"
"NC","Craven","City of New Bern - (NC)","13416","3046","Progress Energy Carolinas - EAST"
"NC","Craven","Jones-Onslow Elec Member Corp","9837","3046","Progress Energy Carolinas - EAST"
"NC","Craven","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Craven","Tideland Electric Member Corp","19108","14725","PJM Interconnection"
"NC","Cumberland","Lumbee River Elec Member Corp","11291","3046","Progress Energy Carolinas - EAST"
"NC","Cumberland","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Cumberland","Public Works Comm-City of Fayetteville","6235","3046","Progress Energy Carolinas - EAST"
"NC","Cumberland","South River Elec Member Corp","17572","3046","Progress Energy Carolinas - EAST"
"NC","Currituck","Albemarle Electric Member Corp","240","14725","PJM Interconnection"
"NC","Currituck","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Dare","Cape Hatteras Elec Member Corp","2982","14725","PJM Interconnection"
"NC","Dare","Tideland Electric Member Corp","19108","14725","PJM Interconnection"
"NC","Dare","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Davidson","City of Lexington - (NC)","10966","5416","Duke Energy Carolinas"
"NC","Davidson","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Davidson","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Davidson","Town of High Point","8571","5416","Duke Energy Carolinas"
"NC","Davie","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Davie","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Duplin","Four County Elec Member Corp","6640","3046","Progress Energy Carolinas - EAST"
"NC","Duplin","Jones-Onslow Elec Member Corp","9837","3046","Progress Energy Carolinas - EAST"
"NC","Duplin","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Duplin","Tri-County Elec Member Corp - NC","18957","3046","Progress Energy Carolinas - EAST"
"NC","Durham","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Durham","Piedmont Electric Member Corp","15023","3046","Progress Energy Carolinas - EAST"
"NC","Durham","Piedmont Electric Member Corp","15023","5416","Duke Energy Carolinas"
"NC","Durham","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Durham","Wake Electric Membership Corp","19981","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","City of Rocky Mount - (NC)","16226","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","City of Wilson","20785","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","Edgecombe-Martin County E M C","5656","14725","PJM Interconnection"
"NC","Edgecombe","Pitt & Greene Elec Member Corp","14857","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","Town of MacClesfield","11360","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","Town of Pinetops - (NC)","15058","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","Town of Sharpsburg - (NC)","17004","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","Town of Tarboro - (NC)","18466","3046","Progress Energy Carolinas - EAST"
"NC","Edgecombe","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Forsyth","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Forsyth","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Forsyth","Surry-Yadkin Elec Member Corp","18339","5416","Duke Energy Carolinas"
"NC","Forsyth","Town of High Point","8571","5416","Duke Energy Carolinas"
"NC","Franklin","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Franklin","Town of Louisburg - (NC)","11228","3046","Progress Energy Carolinas - EAST"
"NC","Franklin","Wake Electric Membership Corp","19981","3046","Progress Energy Carolinas - EAST"
"NC","Gaston","City of Cherryville - (NC)","3437","5416","Duke Energy Carolinas"
"NC","Gaston","City of Gastonia","7027","5416","Duke Energy Carolinas"
"NC","Gaston","City of Kings Mountain - (NC)","10324","5416","Duke Energy Carolinas"
"NC","Gaston","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Gaston","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Gaston","Rutherford Elec Member Corp","16496","5416","Duke Energy Carolinas"
"NC","Gaston","Town of Dallas - (NC)","4739","5416","Duke Energy Carolinas"
"NC","Gates","Roanoke Electric Member Corp","16101","14725","PJM Interconnection"
"NC","Gates","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Graham","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Granville","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Granville","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"NC","Granville","Piedmont Electric Member Corp","15023","3046","Progress Energy Carolinas - EAST"
"NC","Granville","Piedmont Electric Member Corp","15023","5416","Duke Energy Carolinas"
"NC","Granville","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Granville","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"NC","Granville","Wake Electric Membership Corp","19981","3046","Progress Energy Carolinas - EAST"
"NC","Greene","City of Wilson","20785","3046","Progress Energy Carolinas - EAST"
"NC","Greene","Pitt & Greene Elec Member Corp","14857","3046","Progress Energy Carolinas - EAST"
"NC","Greene","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Greene","Town of Hookerton - (NC)","8825","3046","Progress Energy Carolinas - EAST"
"NC","Greene","Town of Stantonsburg - (NC)","17981","3046","Progress Energy Carolinas - EAST"
"NC","Greene","Town of Walstonburg","20071","3046","Progress Energy Carolinas - EAST"
"NC","Guilford","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Guilford","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Guilford","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Guilford","Town of High Point","8571","5416","Duke Energy Carolinas"
"NC","Halifax","Edgecombe-Martin County E M C","5656","14725","PJM Interconnection"
"NC","Halifax","Halifax Electric Member Corp","7978","3046","Progress Energy Carolinas - EAST"
"NC","Halifax","Ohio Valley Electric Corp","14015","14725","PJM Interconnection"
"NC","Halifax","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Halifax","Roanoke Electric Member Corp","16101","14725","PJM Interconnection"
"NC","Halifax","Town of Enfield","5896","14725","PJM Interconnection"
"NC","Halifax","Town of Hobgood","8677","3046","Progress Energy Carolinas - EAST"
"NC","Halifax","Town of Scotland Neck - (NC)","16788","3046","Progress Energy Carolinas - EAST"
